id,price
9158,1859.79
9159,8751.68
9160,5921.29
9161,13869.05
9162,2672.57
9163,966.55
9164,1186.3
9165,3234.86
9166,867.14
9167,2319.96
9168,969.66
9169,14106.59
9170,4140.29
9171,5705.04
9172,1462.2
9173,4413.12
9174,933.04
9175,3199.0
9176,1986.11
9177,750.21
9178,15835.35
9179,1734.98
9180,5489.11
9181,1866.73
9182,5097.38
9183,680.45
9184,1201.47
9185,611.25
9186,8179.65
9187,3050.3
9188,11995.71
9189,4217.55
9190,2448.48
9191,5605.67
9192,1408.48
9193,1836.47
9194,2792.515
9195,2888.97
9196,743.54
9197,1840.96
9198,7603.59
9199,4784.15
9200,3804.22
9201,9731.52
9202,10863.34
9203,496.4
9204,1342.97
9205,3167.52
9206,4229.73
9207,4565.41
9208,10561.84
9209,12524.35
9210,672.23
9211,915.96
9212,11604.34
9213,9947.41
9214,1868.31
9215,8497.39
9216,1082.99
9217,892.2
9218,11334.41
9219,767.36
9220,2119.72
9221,5607.37
9222,1590.08
9223,1057.7
9224,756.79
9225,1437.47
9226,4006.87
9227,16527.06
9228,1593.41
9229,767.15
9230,1495.06
9231,426.88
9232,1024.51
9233,2871.94
9234,16531.55
9235,16149.04
9236,3641.02
9237,2230.96
9238,1445.82
9239,3557.31
9240,1777.24
9241,998.6
9242,2036.69
9243,3107.44
9244,1169.53
9245,6463.65
9246,2783.71
9247,777.25
9248,952.89
9249,695.22
9250,3161.24
9251,3371.35
9252,1812.27
9253,2320.57
9254,1803.7
9255,1671.18
9256,2346.6
9257,907.98
9258,4453.98
9259,778.49
9260,6231.7
9261,9626.86
9262,5750.72
9263,11041.2
9264,474.89
9265,8867.45
9266,14018.62
9267,1782.76
9268,4743.14
9269,11375.82
9270,823.06
9271,2179.34
9272,1820.28
9273,5360.97
9274,2479.5
9275,732.35
9276,1355.42
9277,4381.01
9278,1440.53
9279,11161.64
9280,3588.76
9281,3145.75
9282,4694.23
9283,3549.95
9284,4233.81
9285,10067.03
9286,2452.97
9287,7221.6
9288,10970.13
9289,502.0
9290,13958.15
9291,15275.07
9292,4538.57
9293,1059.44
9294,1222.93
9295,2476.21
9296,586.75
9297,9081.68
9298,685.94
9299,2105.82
9300,6175.16
9301,2918.17
9302,3526.77
9303,3010.35
9304,696.23
9305,1337.41
9306,2552.386
9307,7820.27
9308,2878.42
9309,921.19
9310,8143.96
9311,10206.81
9312,12207.4
9313,5524.07
9314,411.32
9315,6465.89
9316,5061.31
9317,1928.95
9318,1677.05
9319,2104.51
9320,660.24
9321,840.8
9322,10780.82
9323,1209.04
9324,845.91
9325,789.94
9326,3192.76
9327,3652.68
9328,1283.5
9329,1417.05
9330,9249.93
9331,790.4
9332,4621.44
9333,5504.4
9334,2353.1
9335,922.52
9336,6576.14
9337,641.42
9338,2163.03
9339,4437.59
9340,1053.92
9341,4377.29
9342,2248.05
9343,994.49
9344,995.24
9345,15457.41
9346,1673.69
9347,818.97
9348,568.76
9349,2299.39
9350,781.78
9351,7485.64
9352,1005.5
9353,602.77
9354,6322.78
9355,616.74
9356,2366.27
9357,7758.39
9358,953.99
9359,4422.98
9360,8427.77
9361,3064.77
9362,3494.03
9363,13648.88
9364,11434.46
9365,4974.65
9366,4120.05
9367,6496.37
9368,4350.13
9369,8498.99
9370,4464.89
9371,521.74
9372,508.58
9373,3368.22
9374,1488.6
9375,3479.37
9376,13747.01
9377,502.43
9378,4539.97
9379,577.2
9380,3239.3
9381,12478.24
9382,4239.1
9383,15578.62
9384,4739.93
9385,526.49
9386,3383.9
9387,563.24
9388,16237.51
9389,4736.68
9390,13844.39
9391,617.61
9392,9280.56
9393,6119.81
9394,824.12
9395,4369.34
9396,709.85
9397,882.42
9398,4767.01
9399,1122.35
9400,7430.57
9401,7703.68
9402,7591.54
9403,11100.89
9404,15815.74
9405,6989.04
9406,550.57
9407,693.98
9408,7102.25
9409,3405.29
9410,637.18
9411,11478.42
9412,4726.56
9413,4382.4
9414,7497.45
9415,1814.5
9416,532.22
9417,14687.04
9418,16425.99
9419,3422.38
9420,3692.51
9421,3017.06
9422,4203.7
9423,1314.45
9424,4255.14
9425,15465.02
9426,784.84
9427,13490.48
9428,1979.7
9429,920.18
9430,911.65
9431,13649.96
9432,2687.38
9433,5715.52
9434,4046.48
9435,4751.84
9436,10089.16
9437,3656.64
9438,4416.1
9439,1385.4
9440,12219.02
9441,4977.16
9442,1294.53
9443,7334.45
9444,16535.5
9445,7191.13
9446,2339.26
9447,2278.51
9448,551.03
9449,1316.72
9450,11852.7
9451,1009.83
9452,5317.82
9453,4092.22
9454,793.58
9455,7570.35
9456,902.69
9457,1594.44
9458,5668.1
9459,10053.57
9460,684.05
9461,514.34
9462,14710.7
9463,7077.0
9464,605.31
9465,4700.03
9466,15206.12
9467,1282.28
9468,16651.24
9469,2719.5
9470,630.77
9471,11977.28
9472,11711.92
9473,707.42
9474,2512.34
9475,5534.89
9476,5262.39
9477,5774.24
9478,809.27
9479,474.57
9480,8204.01
9481,1252.53
9482,1791.8
9483,3917.71
9484,1819.75
9485,1483.41
9486,4716.44
9487,2220.65
9488,3288.5
9489,4476.48
9490,4486.85
9491,4999.73
9492,1305.02
9493,706.02
9494,729.61
9495,2478.27
9496,15760.28
9497,499.61
9498,750.2
9499,602.77
9500,2651.55
9501,674.22
9502,1213.17
9503,2655.03
9504,4988.72
9505,2058.23
9506,6500.98
9507,4662.03
9508,3641.97
9509,16813.31
9510,1684.27
9511,589.71
9512,3984.39
9513,2909.14
9514,740.2
9515,5015.06
9516,15863.53
9517,2345.24
9518,737.19
9519,1833.93
9520,3304.16
9521,1558.04
9522,4452.31
9523,5535.03
9524,3696.85
9525,3384.3
9526,4870.81
9527,2546.75
9528,690.0
9529,867.15
9530,3984.29
9531,10702.03
9532,1187.23
9533,2758.22
9534,5401.76
9535,1096.65
9536,3378.72
9537,3538.25
9538,4556.11
9539,499.59
9540,2087.68
9541,704.94
9542,2023.33
9543,1354.38
9544,3093.23
9545,972.83
9546,5315.76
9547,774.32
9548,2465.9
9549,3129.1
9550,5300.74
9551,1048.98
9552,14904.2
9553,568.11
9554,957.49
9555,16712.69
9556,2285.09
9557,15573.59
9558,16204.26
9559,5799.85
9560,1324.53
9561,461.48
9562,884.0
9563,2926.28
9564,3460.96
9565,5026.04
9566,12288.35
9567,2424.6058333333335
9568,1892.63
9569,4947.7
9570,6973.21
9571,8280.09
9572,9589.45
9573,3689.4
9574,3911.5
9575,735.29
9576,8622.01
9577,17410.91
9578,754.85
9579,2577.58
9580,974.86
9581,424.12
9582,15803.78
9583,16155.24
9584,1037.26
9585,3452.12
9586,15817.51
9587,1711.82
9588,629.23
9589,6124.29
9590,3212.61
9591,1939.54
9592,881.55
9593,5618.16
9594,6428.71
9595,1799.49
9596,6296.12
9597,13815.65
9598,2388.32
9599,744.34
9600,875.6
9601,5574.95
9602,7575.0
9603,488.55
9604,13046.47
9605,16208.83
9606,12933.49
9607,5548.0
9608,4335.94
9609,598.18
9610,5311.44
9611,631.24
9612,648.72
9613,2474.58
9614,1147.98
9615,14631.1
9616,7936.78
9617,894.19
9618,2987.56
9619,3414.28
9620,6530.58
9621,870.05
9622,13082.68
9623,7431.23
9624,1988.51
9625,10837.13
9626,534.14
9627,1041.27
9628,562.61
9629,636.02
9630,552.21
9631,1712.76
9632,5462.5
9633,663.07
9634,631.64
9635,2374.99
9636,5438.64
9637,2632.41
9638,398.66
9639,4708.97
9640,8670.58
9641,836.74
9642,8759.39
9643,6084.16
9644,1412.39
9645,6494.07
9646,511.47
9647,531.24
9648,5300.91
9649,4738.01
9650,2636.58
9651,5221.75
9652,1567.63
9653,790.29
9654,5319.5
9655,5532.06
9656,420.32
9657,973.7
9658,7734.82
9659,1163.3
9660,841.25
9661,4863.19
9662,4520.92
9663,3004.14
9664,4606.7
9665,951.98
9666,814.17
9667,14057.97
9668,2612.47
9669,2739.27
9670,986.06
9671,2243.77
9672,2369.35
9673,1129.28
9674,10017.83
9675,7766.47
9676,11488.93
9677,3494.25
9678,1097.11
9679,5288.68
9680,634.28
9681,2169.08
9682,3075.59
9683,10506.51
9684,4332.64
9685,1926.64
9686,5667.34
9687,13380.17
9688,8916.7
9689,4520.11
9690,752.23
9691,1096.54
9692,1616.41
9693,9868.03
9694,809.2
9695,5043.4
9696,1224.25
9697,805.29
9698,431.25
9699,7839.33
9700,4185.56
9701,451.98
9702,733.23
9703,819.41
9704,6394.6
9705,448.51
9706,468.87
9707,2215.34
9708,655.46
9709,2229.41
9710,5690.44
9711,13483.37
9712,2623.27
9713,6475.43
9714,3930.03
9715,662.93
9716,7522.92
9717,3700.0
9718,517.91
9719,8839.72
9720,1978.61
9721,16046.88
9722,3544.42
9723,7446.77
9724,17104.53
9725,5227.38
9726,2398.31
9727,3124.04
9728,5072.36
9729,7615.33
9730,1025.6
9731,5150.57
9732,5473.1
9733,1845.64
9734,5358.41
9735,924.72
9736,6325.41
9737,1064.18
9738,2344.97
9739,3210.3
9740,481.07
9741,6957.67
9742,10189.45
9743,6798.89
9744,599.87
9745,8797.44
9746,718.2
9747,3576.64
9748,1126.19
9749,3807.74
9750,4593.03
9751,13775.53
9752,14007.13
9753,2859.57
9754,807.61
9755,741.1
9756,1273.74
9757,4731.46
9758,2421.58
9759,888.28
9760,774.67
9761,6221.17
9762,823.48
9763,1039.62
9764,3375.9
9765,778.33
9766,1489.8
9767,2700.26
9768,1355.34
9769,3631.68
9770,1153.39
9771,556.37
9772,10084.74
9773,14841.67
9774,2951.26
9775,3326.24
9776,853.74
9777,1048.37
9778,822.19
9779,3626.88
9780,2814.11
9781,899.96
9782,12566.2
9783,2543.04
9784,2452.53
9785,1134.67
9786,10047.95
9787,1033.43
9788,7447.81
9789,1073.1
9790,1179.13
9791,583.63
9792,1053.9
9793,4554.97
9794,3822.72
9795,522.1
9796,1780.28
9797,8971.69
9798,5125.18
9799,726.55
9800,16856.93
9801,4824.34
9802,526.56
9803,1633.92
9804,14520.87
9805,8715.51
9806,3393.18
9807,967.62
9808,9052.52
9809,870.22
9810,1051.33
9811,5751.94
9812,1945.98
9813,2772.78
9814,4329.4
9815,4642.27
9816,3586.48
9817,2426.81
9818,709.22
9819,488.83
9820,706.54
9821,1397.29
9822,1926.46
9823,2257.96
9824,12141.01
9825,9403.55
9826,638.26
9827,17838.72
9828,883.6
9829,4113.86
9830,6167.96
9831,571.13
9832,568.29
9833,10634.15
9834,5380.28
9835,4074.01
9836,10445.61
9837,4368.89
9838,15059.72
9839,2205.81
9840,4784.09
9841,3938.01
9842,13991.18
9843,813.24
9844,16833.18
9845,653.26
9846,5243.43
9847,443.23
9848,7788.19
9849,1716.62
9850,6136.12
9851,2893.65
9852,977.62
9853,10499.13
9854,801.72
9855,730.82
9856,5379.07
9857,405.08
9858,7789.03
9859,2063.28
9860,14811.55
9861,15942.01
9862,689.99
9863,955.64
9864,13461.88
9865,4708.83
9866,8906.15
9867,3490.41
9868,5308.28
9869,1988.13
9870,1248.3
9871,1411.05
9872,4366.65
9873,854.82
9874,5313.36
9875,4510.72
9876,4846.74
9877,518.3
9878,8085.85
9879,1451.73
9880,6671.37
9881,1422.88
9882,836.98
9883,860.18
9884,2627.15
9885,2586.97
9886,4512.5
9887,1148.56
9888,5257.32
9889,15627.0
9890,815.3
9891,4057.12
9892,663.67
9893,3515.1
9894,550.0
9895,1256.6675
9896,1048.07
9897,2719.52
9898,779.54
9899,5706.93
9900,2784.74
9901,4304.85
9902,2845.99
9903,1705.29
9904,1396.86
9905,2740.49
9906,553.32
9907,1049.37
9908,8123.82
9909,12309.59
9910,1113.44
9911,8927.2
9912,828.07
9913,743.3
9914,17482.68
9915,2866.05
9916,10266.75
9917,648.7
9918,3439.86
9919,555.45
9920,1162.8
9921,2273.88
9922,3167.18
9923,11861.52
9924,1490.28
9925,838.48
9926,6271.59
9927,578.07
9928,4487.29
9929,7563.08
9930,4664.56
9931,972.33
9932,2123.88
9933,1569.94
9934,9460.67
9935,4610.92
9936,14218.62
9937,4117.89
9938,2556.92
9939,1037.34
9940,782.28
9941,1054.63
9942,6400.03
9943,8874.22
9944,13980.04
9945,3684.68
9946,2425.45
9947,5368.3
9948,8340.19
9949,2568.71
9950,2928.73
9951,4897.33
9952,1729.63
9953,3890.46
9954,1593.7
9955,412.14
9956,8652.95
9957,6419.18
9958,1084.0
9959,3131.88
9960,2605.47
9961,11195.66
9962,9062.03
9963,4327.14
9964,1267.69
9965,3645.34
9966,616.15
9967,2261.36
9968,597.18
9969,16199.82
9970,442.25
9971,514.77
9972,13660.23
9973,8145.22
9974,1795.17
9975,718.95
9976,3172.42
9977,1937.93
9978,5333.93
9979,928.11
9980,1074.25
9981,1549.39
9982,4274.39
9983,12334.68
9984,9473.89
9985,8348.1
9986,10519.56
9987,8430.83
9988,2962.56
9989,823.93
9990,13862.93
9991,1755.33
9992,898.09
9993,8541.74
9994,4506.77
9995,1792.58
9996,986.07
9997,1845.56
9998,6642.38
9999,5538.37
10000,6782.94
10001,1271.09
10002,2147.22
10003,734.31
10004,5087.94
10005,10863.25
10006,1032.74
10007,4048.68
10008,5219.79
10009,858.43
10010,9389.52
10011,758.03
10012,8024.95
10013,3112.52
10014,592.5
10015,578.69
10016,1127.84
10017,2010.13
10018,3953.36
10019,15340.98
10020,755.35
10021,2937.63
10022,626.71
10023,1037.11
10024,7125.08
10025,1004.74
10026,510.05
10027,770.46
10028,1067.88
10029,1444.23
10030,2358.62
10031,5217.61
10032,5269.64
10033,4461.47
10034,4643.75
10035,2937.25
10036,3628.86
10037,655.08
10038,14415.57
10039,2539.0
10040,4235.32
10041,9944.18
10042,4191.07
10043,5343.71
10044,5557.97
10045,748.11
10046,537.66
10047,1037.73
10048,3116.1
10049,8251.57
10050,8486.29
10051,12430.05
10052,3455.89
10053,11339.15
10054,1258.11
10055,1371.28
10056,771.27
10057,4348.31
10058,11783.43
10059,6835.03
10060,727.66
10061,7028.1
10062,869.68
10063,3001.66
10064,2297.86
10065,7956.16
10066,927.65
10067,3066.87
10068,2757.99
10069,954.55
10070,471.37
10071,689.19
10072,452.94
10073,4107.37
10074,6963.78
10075,986.83
10076,5387.73
10077,6859.74
10078,6289.72
10079,491.89
10080,7428.84
10081,998.21
10082,658.58
10083,13776.49
10084,4446.42
10085,826.69
10086,2624.21
10087,799.98
10088,14287.68
10089,5028.41
10090,12981.83
10091,4155.84
10092,2034.04
10093,4007.82
10094,4125.94
10095,7563.56
10096,7220.75
10097,6180.01
10098,2547.92
10099,2970.33
10100,7206.75
10101,861.53
10102,2757.7
10103,2994.81
10104,2946.18
10105,2625.95
10106,5675.21
10107,4506.19
10108,622.47
10109,5973.96
10110,731.49
10111,601.85
10112,3936.16
10113,2150.41
10114,547.55
10115,2282.92
10116,1042.49
10117,8114.41
10118,602.68
10119,963.24
10120,4534.48
10121,6194.25
10122,1366.91
10123,1578.12
10124,1825.42
10125,1546.3
10126,4227.28
10127,2690.98
10128,1674.2
10129,862.22
10130,2139.39
10131,505.73
10132,645.8
10133,7434.73
10134,7385.4
10135,4533.14
10136,2681.28
10137,3316.44
10138,1958.05
10139,6561.2
10140,3892.51
10141,4816.1
10142,707.65
10143,1066.19
10144,12401.64
10145,911.51
10146,7459.29
10147,934.15
10148,665.11
10149,1904.59
10150,626.85
10151,1098.66
10152,1717.06
10153,5793.14
10154,862.96
10155,718.65
10156,1277.14
10157,12642.19
10158,2241.7
10159,902.82
10160,11817.66
10161,8966.86
10162,2270.03
10163,4438.01
10164,5615.24
10165,789.03
10166,5539.7
10167,2606.26
10168,1786.22
10169,1234.63
10170,855.28
10171,3835.23
10172,2840.64
10173,2175.55
10174,807.7
10175,1244.15
10176,660.28
10177,1387.16
10178,4566.79
10179,1089.59
10180,4882.07
10181,16632.88
10182,12758.95
10183,5783.4
10184,2481.28
10185,1013.13
10186,965.57
10187,679.14
10188,1744.61
10189,4891.16
10190,8279.2
10191,1092.53
10192,3155.33
10193,570.31
10194,672.98
10195,3505.3
10196,5207.3
10197,565.17
10198,2373.29
10199,7698.77
10200,11211.57
10201,4703.13
10202,6918.63
10203,486.55
10204,2603.53
10205,1366.35
10206,602.57
10207,11958.54
10208,12542.14
10209,425.4
10210,1087.01
10211,1157.79
10212,1033.81
10213,10430.77
10214,2954.6
10215,1640.04
10216,9285.12
10217,1880.8
10218,3385.86
10219,4563.6
10220,1058.69
10221,5570.69
10222,829.58
10223,1394.85
10224,2134.86
10225,2440.53
10226,1064.69
10227,538.76
10228,612.18
10229,761.03
10230,10910.62
10231,3022.33
10232,736.75
10233,4204.32
10234,6735.09
10235,991.6
10236,437.51
10237,10773.34
10238,6504.72
10239,4919.48
10240,627.73
10241,9180.66
10242,2725.99
10243,762.74
10244,4675.02
10245,1884.61
10246,488.81
10247,16427.3
10248,15846.95
10249,16705.44
10250,11086.57
10251,706.55
10252,6385.04
10253,2771.14
10254,1696.95
10255,473.66
10256,1744.55
10257,2310.01
10258,2494.82
10259,7467.41
10260,2741.87
10261,2962.29
10262,9401.47
10263,721.95
10264,4726.8
10265,883.83
10266,2474.962666666667
10267,425.42
10268,786.19
10269,2175.37
10270,7107.03
10271,3695.77
10272,6413.72
10273,6416.46
10274,1116.56
10275,6652.64
10276,504.86
10277,1786.19
10278,4581.96
10279,1058.11
10280,9572.59
10281,11105.92
10282,831.64
10283,2477.24
10284,1823.54
10285,571.41
10286,471.49
10287,2002.06
10288,9404.38
10289,7724.36
10290,622.13
10291,843.8
10292,573.58
10293,989.86
10294,1047.32
10295,8614.87
10296,17253.64
10297,6186.83
10298,593.53
10299,5097.49
10300,2899.6
10301,9341.41
10302,960.42
10303,441.1
10304,1941.56
10305,980.36
10306,8513.93
10307,5361.57
10308,1726.09
10309,4884.13
10310,671.16
10311,4223.02
10312,892.13
10313,6261.94
10314,16546.22
10315,11828.24
10316,796.4
10317,1874.39
10318,12581.4
10319,16004.81
10320,1753.07
10321,5628.93
10322,525.4
10323,1044.64
10324,790.17
10325,3643.87
10326,3183.55
10327,7473.44
10328,2546.38
10329,6574.59
10330,12110.25
10331,803.23
10332,844.71
10333,1665.94
10334,6184.06
10335,1040.26
10336,7791.59
10337,2993.17
10338,4403.51
10339,11773.94
10340,4429.39
10341,18305.1
10342,1656.11
10343,661.4
10344,5209.38
10345,1899.07
10346,1219.12
10347,978.9
10348,10221.92
10349,4880.48
10350,984.28
10351,1640.45
10352,1025.24
10353,1050.34
10354,3683.91
10355,1713.31
10356,2914.05
10357,6473.48
10358,412.21
10359,5075.25
10360,4543.66
10361,1819.36
10362,8089.04
10363,689.7
10364,17452.15
10365,6359.7
10366,2140.07
10367,8965.07
10368,7323.02
10369,4998.98
10370,4634.03
10371,2714.63
10372,726.29
10373,4969.91
10374,963.13
10375,3195.07
10376,5747.28
10377,625.82
10378,1063.08
10379,766.27
10380,542.86
10381,1003.27
10382,2147.34
10383,908.69
10384,6714.12
10385,2406.09
10386,15903.36
10387,11677.37
10388,681.31
10389,4455.65
10390,943.2
10391,1412.48
10392,8902.59
10393,824.15
10394,982.44
10395,790.37
10396,2625.6
10397,571.72
10398,2205.65
10399,1148.48
10400,830.65
10401,2266.37
10402,5354.54
10403,1058.89
10404,2243.17
10405,6060.69
10406,544.84
10407,3579.8
10408,9254.66
10409,3928.53
10410,10171.45
10411,499.67
10412,2353.73
10413,732.06
10414,4061.32
10415,4002.69
10416,3305.33
10417,5970.75
10418,923.38
10419,3151.84
10420,7556.85
10421,2630.12
10422,2774.07
10423,5175.33
10424,4515.64
10425,865.02
10426,624.15
10427,815.11
10428,658.16
10429,11445.75
10430,3601.78
10431,2652.4
10432,760.0
10433,448.77
10434,2004.58
10435,2694.79
10436,736.71
10437,658.15
10438,2102.56
10439,3900.56
10440,17402.83
10441,709.25
10442,6197.17
10443,612.85
10444,2413.96
10445,539.78
10446,886.96
10447,14382.66
10448,6678.71
10449,9624.29
10450,2867.65
10451,836.38
10452,1040.9
10453,2224.69
10454,13460.11
10455,729.86
10456,1871.29
10457,6766.83
10458,619.82
10459,3051.62
10460,5294.25
10461,916.04
10462,5866.56
10463,2379.0091666666667
10464,6952.09
10465,2783.69
10466,4140.54
10467,5509.11
10468,782.12
10469,429.3
10470,956.29
10471,11076.61
10472,1031.48
10473,629.36
10474,3353.97
10475,6287.36
10476,7133.88
10477,3166.12
10478,2055.91
10479,886.45
10480,5321.41
10481,1699.62
10482,1843.01
10483,3171.74
10484,4677.62
10485,381.16
10486,4432.45
10487,3500.38
10488,1654.47
10489,14359.51
10490,1778.44
10491,542.34
10492,1210.58
10493,4120.55
10494,9602.89
10495,15044.38
10496,4067.21
10497,1789.21
10498,962.94
10499,4618.77
10500,2987.03
10501,4837.53
10502,3849.63
10503,11234.0
10504,13983.4
10505,4570.64
10506,3069.12
10507,12509.91
10508,5201.91
10509,5043.14
10510,429.79
10511,2476.89
10512,3883.85
10513,1678.88
10514,3594.75
10515,3314.84
10516,4999.45
10517,1235.64
10518,2945.11
10519,541.15
10520,4433.52
10521,4061.18
10522,3381.46
10523,15704.17
10524,750.96
10525,5080.01
10526,617.82
10527,686.8
10528,1354.47
10529,1480.56
10530,6110.97
10531,860.28
10532,11910.4
10533,3677.85
10534,1862.59
10535,5181.96
10536,449.01
10537,499.01
10538,8185.3
10539,2038.74
10540,7134.48
10541,592.48
10542,1467.48
10543,2668.3
10544,1571.17
10545,1064.78
10546,3866.28
10547,1008.94
10548,573.21
10549,5028.53
10550,634.73
10551,1488.46
10552,826.68
10553,2840.12
10554,2353.43
10555,1549.7
10556,6369.82
10557,3378.51
10558,5779.27
10559,871.28
10560,1694.82
10561,7794.33
10562,378.79
10563,2576.86
10564,1075.61
10565,2219.81
10566,513.82
10567,860.47
10568,1076.1
10569,1388.09
10570,3118.35
10571,4763.05
10572,1799.94
10573,16742.16
10574,767.05
10575,1685.88
10576,4018.89
10577,575.1
10578,1015.45
10579,2053.66
10580,713.34
10581,1889.83
10582,9530.56
10583,11954.17
10584,2030.32
10585,6366.43
10586,16816.85
10587,594.42
10588,4340.5
10589,6634.75
10590,10586.36
10591,540.78
10592,1728.26
10593,4872.7
10594,5350.92
10595,2462.57
10596,4389.24
10597,2347.4
10598,492.07
10599,3765.99
10600,828.27
10601,717.53
10602,1656.7
10603,3936.05
10604,11516.1
10605,1178.14
10606,1652.05
10607,3779.91
10608,4033.02
10609,4273.68
10610,9012.2
10611,605.05
10612,621.82
10613,522.76
10614,2289.28
10615,908.07
10616,4830.75
10617,2855.0
10618,765.69
10619,2275.08
10620,5112.04
10621,5605.9
10622,3203.98
10623,4571.52
10624,4598.25
10625,869.81
10626,611.98
10627,612.96
10628,4819.81
10629,2747.7
10630,630.21
10631,1413.31
10632,3466.5
10633,10613.39
10634,1421.27
10635,798.69
10636,1764.16
10637,2657.51
10638,1059.39
10639,4323.81
10640,2600.945
10641,527.57
10642,3344.56
10643,1436.93
10644,2364.95
10645,9133.75
10646,853.7
10647,3712.83
10648,3998.81
10649,974.96
10650,4134.48
10651,808.97
10652,4610.66
10653,1266.42
10654,14683.42
10655,2432.82
10656,16361.7
10657,3329.59
10658,4363.57
10659,656.82
10660,2493.63
10661,5481.42
10662,4098.4
10663,8319.82
10664,2719.6
10665,536.49
10666,3875.81
10667,16576.03
10668,1698.73
10669,718.69
10670,645.67
10671,5572.5
10672,1642.55
10673,904.31
10674,896.46
10675,4433.22
10676,676.74
10677,774.94
10678,897.83
10679,9386.63
10680,5442.98
10681,2986.54
10682,1797.82
10683,1733.13
10684,8307.72
10685,9563.45
10686,2075.43
10687,598.91
10688,933.09
10689,749.07
10690,6568.5
10691,7499.07
10692,438.08
10693,877.73
10694,513.68
10695,708.86
10696,668.78
10697,9589.88
10698,4204.74
10699,1362.91
10700,5409.14
10701,7180.04
10702,504.19
10703,1909.93
10704,1569.46
10705,889.48
10706,1660.34
10707,707.06
10708,405.9
10709,4915.89
10710,1710.74
10711,2021.57
10712,10812.64
10713,804.11
10714,1069.93
10715,15827.45
10716,1149.24
10717,639.31
10718,1021.9
10719,1189.7
10720,2322.21
10721,903.6
10722,2438.36
10723,992.92
10724,5110.87
10725,1725.09
10726,1340.37
10727,2718.38
10728,703.87
10729,5739.94
10730,832.77
10731,1284.53
10732,4080.14
10733,3869.59
10734,1033.96
10735,4922.05
10736,906.13
10737,754.37
10738,923.13
10739,14156.58
10740,901.18
10741,1754.89
10742,914.13
10743,3261.07
10744,5237.24
10745,9177.14
10746,1250.37
10747,6669.25
10748,3899.04
10749,2130.52
10750,2139.63
10751,581.63
10752,1135.93
10753,1315.61
10754,2452.07
10755,1122.08
10756,531.43
10757,1103.14
10758,6835.58
10759,848.31
10760,1509.63
10761,2140.73
10762,3954.9
10763,6763.79
10764,631.6
10765,756.16
10766,11150.05
10767,5629.62
10768,16821.7
10769,488.8
10770,11914.58
10771,1665.08
10772,2458.4
10773,6585.75
10774,1082.71
10775,4736.23
10776,2129.47
10777,9313.12
10778,3407.35
10779,13451.99
10780,10264.64
10781,1638.29
10782,3368.79
10783,1312.75
10784,620.79
10785,1641.23
10786,8661.26
10787,4289.94
10788,6578.78
10789,4624.98
10790,885.93
10791,4355.22
10792,4920.05
10793,8679.74
10794,4537.42
10795,7639.28
10796,1251.34
10797,8276.02
10798,7695.84
10799,1022.23
10800,3916.6
10801,4484.71
10802,910.66
10803,5249.46
10804,689.46
10805,3991.71
10806,575.78
10807,549.61
10808,712.6
10809,648.01
10810,3848.67
10811,10071.83
10812,11210.38
10813,11140.53
10814,8216.0
10815,3137.04
10816,1783.62
10817,494.07
10818,10160.85
10819,729.4
10820,9383.21
10821,4493.99
10822,2816.34
10823,1550.16
10824,5469.58
10825,6995.03
10826,4896.08
10827,1138.22
10828,6359.2
10829,1035.74
10830,4142.94
10831,7173.57
10832,2362.41
10833,5448.05
10834,5089.65
10835,2189.87
10836,5292.67
10837,4329.65
10838,3298.08
10839,908.56
10840,610.39
10841,627.91
10842,888.12
10843,3629.34
10844,658.51
10845,2630.12
10846,4400.74
10847,1321.35
10848,4928.29
10849,985.64
10850,2226.44
10851,701.78
10852,3105.93
10853,14601.26
10854,622.58
10855,4129.33
10856,14906.0
10857,11608.74
10858,646.28
10859,1000.68
10860,614.07
10861,1235.28
10862,1549.1
10863,7942.04
10864,836.63
10865,3103.22
10866,4669.61
10867,727.67
10868,428.89
10869,4918.62
10870,3909.71
10871,6181.8
10872,993.01
10873,748.42
10874,4354.16
10875,2514.48
10876,7963.67
10877,2814.98
10878,5678.59
10879,7477.86
10880,6415.03
10881,1396.08
10882,5581.88
10883,3179.8866666666663
10884,922.02
10885,4027.21
10886,1032.28
10887,2156.36
10888,1440.06
10889,4038.68
10890,1280.8
10891,957.39
10892,1447.17
10893,3990.54
10894,746.22
10895,844.26
10896,607.35
10897,9667.74
10898,3903.58
10899,2265.55
10900,11685.7
10901,2305.6
10902,2387.38
10903,1671.86
10904,5086.48
10905,816.8
10906,11828.93
10907,1208.7183333333332
10908,3066.21
10909,414.26
10910,637.72
10911,2425.09
10912,5688.23
10913,830.83
10914,3041.43
10915,777.19
10916,3883.37
10917,1041.69
10918,594.65
10919,2781.55
10920,16303.31
10921,4945.31
10922,3371.26
10923,840.92
10924,1106.18
10925,935.13
10926,769.83
10927,2842.11
10928,6871.12
10929,2582.9
10930,2200.01
10931,842.96
10932,911.91
10933,15381.99
10934,1002.54
10935,1445.42
10936,7321.72
10937,6807.6
10938,412.23
10939,2383.16
10940,6624.52
10941,9844.24
10942,578.23
10943,720.72
10944,1727.31
10945,772.14
10946,2231.53
10947,1149.37
10948,6373.49
10949,2277.71
10950,6108.33
10951,428.45
10952,2932.29
10953,3209.85
10954,718.19
10955,2602.13
10956,3089.99
10957,799.73
10958,935.86
10959,9161.75
10960,1729.05
10961,659.86
