id,price
4290,8113.746367038565
4291,1757.702891894962
4292,5715.032060815821
4293,3748.4686577189354
4294,13796.80765232016
4295,1303.296825324453
4296,9878.363275557116
4297,1081.3676273474257
4298,1765.9280320185621
4299,2467.444328181302
4300,647.5103552066174
4301,5436.236857651856
4302,11143.459236408817
4303,2425.828270273736
4304,7418.8383839013295
4305,5523.763598966625
4306,667.5700144335939
4307,6461.987597540396
4308,5622.887598852492
4309,1520.3191378777558
4310,5352.498820605897
4311,1952.4246251563188
4312,11808.921596285983
4313,16240.753157359048
4314,751.5435482238152
4315,803.6468740469314
4316,3734.1945637689623
4317,9256.427835890298
4318,3439.3016806746077
4319,9149.732739432833
4320,2236.433130987996
4321,896.2085601652352
4322,774.9513114428224
4323,1244.8968055874948
4324,1554.7001995129453
4325,2495.017008063687
4326,5038.450664813414
4327,10383.774687494446
4328,5370.92436279756
4329,2561.193018960704
4330,1454.295483726302
4331,310.3642902225935
4332,909.4555839634456
4333,9899.897561648499
4334,3061.8524028892307
4335,3341.180827997892
4336,1671.734172188863
4337,887.8303433299209
4338,207.44520746183764
4339,5704.558865400582
4340,5426.979147332021
4341,921.2533878047986
4342,3099.1924624063518
4343,632.642532902114
4344,6825.061766488144
4345,4055.3155567411072
4346,13399.873830181383
4347,4674.063142860142
4348,2529.8736322562395
4349,1138.4412117012828
4350,945.0158050731536
4351,4528.645018879443
4352,10473.104118022116
4353,1700.2195195954703
4354,6754.973717250063
4355,13203.520582924122
4356,1335.6914379339087
4357,1186.1273599565573
4358,1508.546348046749
4359,14696.986190497746
4360,1037.4246901986016
4361,7423.985277441495
4362,1836.7754040294783
4363,16494.754423095797
4364,874.4500611845498
4365,641.27403863862
4366,1836.7754040294783
4367,2747.3400699655067
4368,2845.3791329687147
4369,2621.7508350768676
4370,1916.4228889032147
4371,420.28943685886827
4372,11443.094908577119
4373,10638.687735790167
4374,612.5938424009935
4375,1600.7455716744323
4376,894.4446467570522
4377,6608.475507838081
4378,891.8116213214266
4379,2179.511746975568
4380,721.934204044603
4381,15847.724108538867
4382,2379.4894686115103
4383,744.2067060770214
4384,859.2042520209125
4385,7024.895416441721
4386,11138.468277551581
4387,3819.918170967779
4388,1038.305760377341
4389,3549.5212814476417
4390,1680.2552332963137
4391,597.7550964306556
4392,896.2085601652352
4393,6340.823212311403
4394,2099.1949174805554
4395,4655.225937495917
4396,954.2498130120621
4397,641.3375543611587
4398,394.7243264345622
4399,3634.5790915159546
4400,1585.5625325603598
4401,772.5406603144279
4402,12525.271079067194
4403,3543.3442249548284
4404,2542.4471264903377
4405,920.8267685371843
4406,990.4805897524742
4407,12964.423583768124
4408,456.66636658456946
4409,1876.9921602008926
4410,1658.426479460098
4411,575.3553551697049
4412,5915.9994227569805
4413,672.0565354982313
4414,940.5617976959492
4415,1347.6626195541987
4416,927.3147738977387
4417,5836.578423765729
4418,732.8967612314386
4419,3747.5679451092997
4420,6608.475507838081
4421,568.2343298411172
4422,6154.884282330095
4423,876.6048464842502
4424,5083.355484255386
4425,814.1714190407
4426,1444.9482688810444
4427,4070.8565224255885
4428,921.2533878047986
4429,7767.030569727193
4430,1089.2718891270843
4431,667.5700144335939
4432,889.3314988979315
4433,4984.145682001237
4434,1082.5977003208995
4435,978.9131327261949
4436,456.66636658456946
4437,6327.212908024224
4438,4346.874467839451
4439,837.0294705396026
4440,958.2598213590894
4441,834.745149252563
4442,6553.3441976389795
4443,15760.302446251362
4444,749.6296767981861
4445,1496.4567875394093
4446,6340.823212311403
4447,2005.8094765046344
4448,1324.6733776551118
4449,4283.265612198808
4450,15005.12286781688
4451,9148.997946960371
4452,1119.8584564522223
4453,1203.408714325677
4454,10889.999123097097
4455,909.308757883318
4456,6488.975945071557
4457,3609.835514193945
4458,3544.6775606668125
4459,5128.488844171265
4460,1834.098353374567
4461,2768.1376133292747
4462,712.9021756589364
4463,1407.038776710239
4464,4690.673015095546
4465,952.920066852812
4466,6841.763074212698
4467,795.0074297835534
4468,4261.730223250697
4469,7416.396921050391
4470,2336.7743077018245
4471,2775.851343452206
4472,6653.517165917144
4473,2096.2422166874344
4474,2935.19713588587
4475,1046.2169354548362
4476,6083.42066287335
4477,2877.649285112426
4478,4807.229993871281
4479,3094.1521445121944
4480,1331.531866845606
4481,1211.6717515181895
4482,2674.3889225498724
4483,774.6126565860467
4484,3920.2694078516975
4485,12007.88905898246
4486,1944.328974536619
4487,636.9778716859769
4488,1811.0052270663675
4489,353.74728382381363
4490,7798.66215461854
4491,3157.1851339061463
4492,11837.440216998739
4493,1496.4567875394093
4494,12038.168267263241
4495,2493.684830602998
4496,3150.1794272208517
4497,880.6999931614255
4498,793.1172183087936
4499,6747.45341772091
4500,6015.428375275676
4501,920.5672121234468
4502,4006.3223344513035
4503,2810.7269780099787
4504,9221.452017964059
4505,3055.8307755786736
4506,1175.6217733050842
4507,3438.435468070817
4508,4758.610744228952
4509,4603.447250855797
4510,11819.371094956488
4511,7949.011017718359
4512,3155.8564466010703
4513,11781.693307948333
4514,9792.29354096763
4515,7139.108463584263
4516,1839.110602421081
4517,11530.071336379904
4518,2004.9287383438298
4519,15739.004332595387
4520,638.7334963651458
4521,5862.7096188961195
4522,7704.857471655308
4523,8234.561607868995
4524,1445.0282233574924
4525,3044.051302371985
4526,921.2533878047986
4527,4697.023987270365
4528,3091.5272944011977
4529,2885.4039801425292
4530,10125.871919167079
4531,4391.984176949832
4532,1201.1384500846161
4533,765.9282611972155
4534,1819.751506524788
4535,3613.601891990832
4536,2245.955028980025
4537,15027.057593300415
4538,4577.5226341338575
4539,2622.653230534609
4540,1722.8445853863525
4541,887.8303433299209
4542,1854.394442193527
4543,1210.0308187012745
4544,2923.3419719293893
4545,972.0840561099586
4546,856.4807614187359
4547,2910.775220165448
4548,6712.031906587608
4549,2220.516726751192
4550,905.6695006892968
4551,355.923986219402
4552,935.4097524866055
4553,6864.730924733034
4554,10636.244107131795
4555,649.2418161408171
4556,2944.3569421945554
4557,1466.3516081393343
4558,4083.8059727121054
4559,864.5447814926936
4560,1620.0787714196483
4561,8333.019824938947
4562,1299.4614387187107
4563,2751.112060104001
4564,3061.201395871424
4565,16293.435763191856
4566,13361.449963817646
4567,1907.2769724788259
4568,2987.95547888565
4569,1181.687159205483
4570,1738.6978225510004
4571,1710.1332574988592
4572,16643.911948332345
4573,5591.5836735127605
4574,2135.302854570892
4575,6506.017549683609
4576,1588.9410996975198
4577,1033.996959247315
4578,704.1644925944967
4579,987.0680410359231
4580,9803.96056513149
4581,11992.964762653308
4582,3061.8524028892307
4583,891.2296488995634
4584,1256.023297170316
4585,2507.9309544344264
4586,5816.947025869897
4587,4984.145682001237
4588,6896.793451357023
4589,7120.702850138054
4590,1428.1706564670835
4591,1869.50144975545
4592,1286.836482661706
4593,3824.3972322494674
4594,5479.131940637143
4595,5454.894878875861
4596,8625.619023575506
4597,2906.219106230535
4598,6214.43228747778
4599,902.4012296465605
4600,15027.057593300415
4601,5892.194735338861
4602,1723.6138798796242
4603,862.3593306132747
4604,8358.681367939911
4605,7947.144726632996
4606,892.0247942933878
4607,1969.5933304186829
4608,3003.213788317078
4609,9487.987128540779
4610,2432.7456424560096
4611,2111.380263002069
4612,11280.657312888723
4613,1179.4224216393113
4614,1339.9860599089006
4615,731.2828309861289
4616,6863.1210097730445
4617,4310.090128699727
4618,646.7192735964164
4619,10070.25080156657
4620,2187.184236018226
4621,13262.559012199608
4622,967.4527689866458
4623,742.0164190037876
4624,2246.1131986409514
4625,921.2533878047986
4626,2031.3019978333546
4627,403.3558321710682
4628,15070.087665457851
4629,2416.2333960935503
4630,4076.1634517944003
4631,1053.4875107180646
4632,13516.306275990388
4633,6938.0090726531
4634,1497.670994843799
4635,6597.818859445066
4636,984.0262805853156
4637,841.9155874918869
4638,826.113643516057
4639,1783.0210472630176
4640,1204.4648658527365
4641,3010.1800016210686
4642,11852.491735175987
4643,900.5173612952614
4644,3044.8648711291885
4645,5272.455102534451
4646,8630.7814612082
4647,2720.291764512712
4648,5020.456503979145
4649,852.4886570796617
4650,2300.1213826418716
4651,4720.54413273243
4652,15173.241544896247
4653,930.0955829895985
4654,12594.79470155764
4655,936.1473851375035
4656,8692.013768867662
4657,658.5618843398662
4658,2992.8555048618296
4659,1721.7697586511706
4660,10229.958112706257
4661,5610.58311104075
4662,2628.445004303863
4663,4218.506960929844
4664,921.2533878047986
4665,4443.112497505234
4666,6271.23869800108
4667,840.2081817592398
4668,4941.294576058174
4669,6605.043016489795
4670,2965.842274480748
4671,11666.162190584719
4672,5615.138048274137
4673,11646.226373720241
4674,6007.450334629447
4675,2338.5670568329997
4676,4876.136548316222
4677,5583.6441198276
4678,1082.5977003208995
4679,5956.38398137687
4680,765.9282611972155
4681,626.6693274466721
4682,7959.843822640662
4683,635.4520621108211
4684,6128.298835222847
4685,1316.3606563196363
4686,817.3934624018257
4687,4500.358539390361
4688,887.8303433299209
4689,5802.779664136001
4690,2483.3344225197925
4691,9160.47201802538
4692,1233.7488741318084
4693,310.3642902225935
4694,892.6272964957902
4695,10964.211985998936
4696,4028.429606555627
4697,2846.329898407961
4698,5192.398519816097
4699,7024.895416441721
4700,2332.1674605704507
4701,439.4398472016857
4702,5371.3509916374815
4703,1752.2878732631734
4704,2084.8120511325633
4705,13936.619859940882
4706,3201.757533348629
4707,963.1362370107214
4708,1429.304977901812
4709,1706.1152338240527
4710,852.9743252011222
4711,3784.1570878758234
4712,3677.3104151289763
4713,1003.8985146209636
4714,2434.3416925363153
4715,1839.110602421081
4716,15579.029338146722
4717,874.4500611845498
4718,14423.42900289276
4719,972.0840561099586
4720,11991.947106304686
4721,4534.2380926146
4722,1616.8819192648245
4723,3009.8973342664403
4724,5688.823967662802
4725,8974.114770876775
4726,2365.6874311624633
4727,1341.7609013032773
4728,793.1172183087936
4729,2447.5560841587303
4730,1344.957753458101
4731,2939.614296416336
4732,6839.53319880686
4733,500.45287890143504
4734,9393.846995395419
4735,5176.96897499497
4736,4603.447250855797
4737,1241.6398161139973
4738,1780.9427586052216
4739,1786.2178994178414
4740,1786.2178994178414
4741,4663.245365465349
4742,434.46204590357183
4743,3655.4362975505637
4744,892.0247942933878
4745,15456.542024185846
4746,826.113643516057
4747,5378.610906536258
4748,458.82696537432923
4749,849.8856224462959
4750,3317.183278740424
4751,718.3102900937214
4752,476.63075695035155
4753,1006.6488314080682
4754,1023.349805500097
4755,4807.229993871281
4756,64.2552851846872
4757,820.0623672590943
4758,871.9425793342032
4759,2698.8779155944853
4760,427.7207516418256
4761,859.2042520209125
4762,3612.7755456110344
4763,9334.972555710949
4764,2326.9552910997795
4765,1999.9721165552878
4766,675.4662192894507
4767,1374.5411458386072
4768,742.0164190037876
4769,5851.775484592414
4770,12473.281019570137
4771,1362.2689587157515
4772,1366.5694356575343
4773,2178.5607419119656
4774,1534.4014541055694
4775,11232.65921117789
4776,902.8766332260617
4777,2231.343035308768
4778,3087.122577726543
4779,749.9064838032588
4780,9118.999922975187
4781,1302.3768346081213
4782,648.7053534215772
4783,906.2651035857316
4784,700.6671893003174
4785,4485.633081317165
4786,1686.9802017118388
4787,405.83595459456353
4788,648.7053534215772
4789,509.6573773643354
4790,12216.739148250028
4791,329.3823643530562
4792,15684.851810406333
4793,604.1109459717252
4794,1238.2439333612228
4795,3304.4117450373715
4796,626.8205563743151
4797,1624.8928723531515
4798,12485.728697677954
4799,869.8802080187983
4800,4361.13490584955
4801,9824.708532053324
4802,750.6479247402937
4803,13283.701182664321
4804,778.9446092640901
4805,7440.976792106925
4806,2626.4939751804122
4807,12991.683842670413
4808,1790.9442957907922
4809,6215.852111577176
4810,1152.0168593315548
4811,807.4996355376885
4812,7024.895416441721
4813,13112.1226785382
4814,1092.4852860573033
4815,1814.1272609955215
4816,12710.668567802823
4817,9734.247372597327
4818,8923.115982121422
4819,604.9567894950952
4820,8990.718809652462
4821,947.5196173717047
4822,2171.863378938409
4823,2947.125351567678
4824,2327.0298406354036
4825,4792.883318969827
4826,2784.0621541249348
4827,10188.0649711052
4828,1960.800429384007
4829,9178.938057836971
4830,3337.0787109046637
4831,743.4750402560169
4832,5690.885916079048
4833,879.1686423866947
4834,4734.346480673492
4835,15473.645131337824
4836,708.6346879521722
4837,10373.590308758034
4838,4894.718326313341
4839,782.1157302647582
4840,1783.0210472630176
4841,16114.740094192164
4842,861.6058309376282
4843,1990.5256367321883
4844,768.7711448152752
4845,2321.0296741502602
4846,10867.795030366176
4847,1182.3467417206095
4848,1046.2169354548362
4849,655.4466476833234
4850,2103.5824681198696
4851,1062.6302573578932
4852,1920.6258500387873
4853,912.1952628006783
4854,6265.0003271364485
4855,6942.293217481075
4856,1690.0644896673437
4857,986.5247463425541
4858,3117.6665126259268
4859,6803.409936763679
4860,2365.6874311624633
4861,4248.200957068427
4862,1098.4177964856947
4863,861.9809855902489
4864,1149.2616105458892
4865,1167.0279494596136
4866,874.4500611845498
4867,894.4446467570522
4868,2190.0668740204715
4869,4013.468972304106
4870,5532.9692986541595
4871,1118.5754472074482
4872,609.094594337834
4873,2658.731017242628
4874,1302.6310994822845
4875,993.8233461437413
4876,896.2085601652352
4877,3455.7676994897993
4878,1585.5625325603598
4879,9860.208025771464
4880,1070.1078998699375
4881,1926.4620786877465
4882,5116.6004335258085
4883,2183.4323985425967
4884,13307.979637452447
4885,1411.633730906597
4886,15027.057593300415
4887,8783.489005709378
4888,8168.408293745165
4889,827.9666290387527
4890,10975.42591551817
4891,927.4410719643156
4892,2746.0492987626035
4893,9879.99268701802
4894,13402.469020215422
4895,5014.4120288754075
4896,7024.895416441721
4897,1786.2178994178414
4898,964.1797943303002
4899,6630.092891202499
4900,1262.2391891998964
4901,10566.196571955388
4902,6956.102536767831
4903,760.8668830356169
4904,13498.095343721585
4905,2038.9280378979488
4906,3467.752958263651
4907,1346.9082428426607
4908,1280.6727581282885
4909,520.6726944762761
4910,7135.155643176188
4911,1773.3419543707146
4912,8013.57405930371
4913,4946.736558747142
4914,1839.110602421081
4915,3370.9336845675202
4916,6468.756216749532
4917,1098.4177964856947
4918,7041.306826078163
4919,2141.805683479453
4920,1033.996959247315
4921,8901.171888645536
4922,4869.254088955449
4923,2915.115079614636
4924,933.7206163510252
4925,7852.785660411222
4926,1363.5857941726304
4927,5681.172637207341
4928,5937.434673636602
4929,5005.658433813958
4930,2529.1674210068522
4931,5356.467952476211
4932,2415.1175620250924
4933,12451.279695557461
4934,1664.1188857059212
4935,1786.2178994178414
4936,12962.694726811525
4937,946.3057634256808
4938,3711.8754434151087
4939,3055.8307755786736
4940,667.8693426787238
4941,1887.489993337644
4942,13702.662921839701
4943,610.8585077460167
4944,4495.019234265601
4945,770.642510312796
4946,1468.9827788126297
4947,4522.918360427244
4948,6397.9852094914895
4949,6069.765305961375
4950,793.0870231020732
4951,4362.230398508878
4952,1045.5434611316837
4953,12926.165419500097
4954,3399.0350232868914
4955,308.6463378435193
4956,1722.8445853863525
4957,2277.208205717107
4958,3074.237078725586
4959,8614.962375182487
4960,3936.6265681559717
4961,2493.9806758163086
4962,4997.911444940673
4963,1428.1706564670835
4964,4074.910293230669
4965,15216.36221340704
4966,1192.598719411407
4967,13201.726618465518
4968,1009.2126273105127
4969,3111.102539481278
4970,866.8175098153112
4971,1937.6329337289487
4972,967.6123991848697
4973,8339.865323138876
4974,799.3162309135798
4975,1183.7921615649545
4976,4413.921592255668
4977,2858.702788471298
